job_url,site,title,company,company_url,location,job_type,date_posted,interval,min_amount,max_amount,currency,is_remote,num_urgent_words,benefits,emails,description
https://www.linkedin.com/jobs/view/3829312934,linkedin,"Certified Senior QA Analyst Brooklyn, NY Hybrid",Software People Inc.,https://www.linkedin.com/company/software-people-inc.,"Brooklyn, NY",,2024-02-13,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3825883711,linkedin,Senior Quality Assurance Analyst,"Beacon Systems, Inc (BeaconGov)",https://www.linkedin.com/company/beacongov,"Brooklyn, NY",,2024-02-13,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3825520216,linkedin,Associate Software Tester,"Availigent, Inc.",https://www.linkedin.com/company/availigent-inc.,"New York, NY",,2024-02-12,,,,,,,,,
https://www.linkedin.com/jobs/view/3824789657,linkedin,Test Engineer (F-F interview with the client)-Media Domain,W3Global,https://www.linkedin.com/company/w3global,"Englewood, NJ",,2024-02-12,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3827723062,linkedin,Test Engineer,Phoenix Recruitment,https://www.linkedin.com/company/phoenix-recruitment-staffing,"Newark, NJ",,2024-02-11,,,,,,,,,
https://www.linkedin.com/jobs/view/3822197592,linkedin,QA Automation Tester,RAPS Consulting Inc,https://www.linkedin.com/company/raps-consulting-inc-official,"New York, NY",,2024-02-10,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3826804488,linkedin,QA Analyst,American Museum of Natural History,https://www.linkedin.com/company/american-museum-of-natural-history,"New York, NY",,2024-02-09,,,,,,,,,
https://www.linkedin.com/jobs/view/3798165265,linkedin,3130 Testing Analyst,BGC Group,https://www.linkedin.com/company/bgc_group,"New York, NY",,2024-02-08,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3819941621,linkedin,Analyst Selenium and Cucumber Testing,Diverse Lynx,https://www.linkedin.com/company/diverselynx,"New York, NY",,2024-02-07,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819944357,linkedin,Senior Quality Assurance Analyst,Compu-Vision Consulting Inc.,https://www.linkedin.com/company/compu-vision-consulting-inc.,"Brooklyn, NY",,2024-02-07,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819944376,linkedin,Analyst Selenium & Cucumber testing,Diverse Lynx,https://www.linkedin.com/company/diverselynx,"Edison, NJ",,2024-02-07,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819472850,linkedin,QA  Automation Tester  (ONSITE),Donnelly & Moore Corporation,https://www.linkedin.com/company/donnelly-&-moore-inc-,"Brooklyn, NY",,2024-02-06,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3818348677,linkedin,Mobile Automation Test Engineer,InterSources Inc,https://www.linkedin.com/company/intersources-inc,"Warren, NJ",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3818348684,linkedin,Mobile Automation Test Engineer,InterSources Inc,https://www.linkedin.com/company/intersources-inc,"Warren, NJ",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3818345893,linkedin,Automation Test Engineer with Python,InterSources Inc,https://www.linkedin.com/company/intersources-inc,"Warren, NJ",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3818800551,linkedin,Automation Tester - Whippany NJ - Hybrid,"Georgia IT, Inc.",https://www.linkedin.com/company/georgia-it-inc-,"Whippany, NJ",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3820691577,linkedin,Senior Quality Assurance Analyst,Innovee Consulting LLC,https://www.linkedin.com/company/innovee,"Brooklyn, NY",,2024-02-02,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816909938,linkedin,"Looking for Automation Tester -Whippany, NJ (Hybrid).- Full-time",Extend Information Systems Inc.,https://www.linkedin.com/company/extendinfosys,"Whippany, NJ",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816921586,linkedin,SDET Tester,Wise Skulls,https://www.linkedin.com/company/wearewiseskulls,"Jersey City, NJ",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816912450,linkedin,Automation Tester,Extend Information Systems Inc.,https://www.linkedin.com/company/extendinfosys,"Whippany, NJ",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816935203,linkedin,Automation Test Engineer,Zortech Solutions,https://ca.linkedin.com/company/zortech,"Jersey City, NJ",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3799469512,linkedin,Automation Tester,The Custom Group of Companies,https://www.linkedin.com/company/custom-staffing-inc-,"New York, NY",,2023-12-20,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3784598761,linkedin,QA Automation Tester / SDET,Resourcesys Inc,https://www.linkedin.com/company/resourcesys-inc,"Berkeley Heights, NJ",,2023-12-14,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3736006681,linkedin,ETL QA tester,Steneral Consulting,https://www.linkedin.com/company/steneral-consulting,"Jersey City, NJ",,2023-10-11,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3682867630,linkedin,Software Tester,Hermitage Infotech,https://www.linkedin.com/company/hermitage-infotech,"South Plainfield, NJ",,2023-07-08,,,,,,,,,
https://www.linkedin.com/jobs/view/3588695151,linkedin,Automation Tester/SDET,Cognizant,https://www.linkedin.com/company/cognizant,"Franklin Lakes, NJ",,2023-04-27,,,,,,,Actively Hiring,,
https://www.ziprecruiter.com/jobs//j?lvk=vTyEJy0aa4-0J1Qj4FL0tg,zip_recruiter,AWS Architect,"AppLab Systems, Inc.",,"New Jersey, NB, Canada",,2023-02-07,,,,,,0.0,,,"... 
automation
 lens. * Develop deep relationships with key customer IT decision makers. * Define long term cloud strategy and enhancement roadmap. * Develop 
test
 plan and 
test
 cases to demonstrate ..."
https://www.ziprecruiter.com/jobs//j?lvk=RaeYOeevszifh7PFrhjjng,zip_recruiter,Lead IICS Informatica Developer,eTeam,,"New Jersey, NB, Canada",,2022-01-28,,,,,,0.0,,,"Analyzing
 and evaluating data sources, data volume, and business rules. 
Automation
, job scheduling ... 
test
 cases and scenarios based on the specifications Good understanding of SDLC and agile ..."
https://www.linkedin.com/jobs/view/3826722908,linkedin,Automation - Manual Tester,Net2Source Inc.,https://www.linkedin.com/company/n2s-global,"New York, NY",,,,55.0,60.0,USD,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3829275955,linkedin,#12879 - Manual Test Engineer,Qualitest,https://uk.linkedin.com/company/qualitest,"Englewood Cliffs, NJ",,,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3826289571,linkedin,Quality Assurance Analyst - Retirement Systems,InvestM Technology LLC,https://www.linkedin.com/company/investm-technology-llc,"Brooklyn, NY",,,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3829282261,linkedin,Test Engineer,Case Interactive Staffing,https://www.linkedin.com/company/case-interactive-staffing,"Manhattan, NY",,,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3822197380,linkedin,UE Device Testing Engineer,InterSources Inc,https://www.linkedin.com/company/intersources-inc,"New York, NY",,2024-02-10,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3827346325,linkedin,Cellular Test Engineer (5GNR/LTE) Product Field Testing of Smartphones/Devices,Dice,https://www.linkedin.com/company/dice,"Jersey City, NJ",,2024-02-10,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3822151625,linkedin,Lab Test Engineer for Wireless & Cellular (GNSS) Product Connectivity,OSI Engineering,https://www.linkedin.com/company/osi-engineering-inc.,"Jersey City, NJ",,2024-02-09,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3826699230,linkedin,UE Device Testing Engineer,InterSources Inc,https://www.linkedin.com/company/intersources-inc,"New York County, NY",,2024-02-09,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3825285873,linkedin,Senior Application Security and Penetration Testing Engineer,Capital Group,https://www.linkedin.com/company/capital-group,"New York, NY",,2024-02-08,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3730471589,linkedin,Real Estate Finance - Business Analyst,Blackstone,https://www.linkedin.com/company/blackstonegroup,"Summit, NJ",,2024-02-06,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3818808915,linkedin,QE (Automation Tester) Architect,Diverse Lynx,https://www.linkedin.com/company/diverselynx,"New York, NY",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3804438955,linkedin,Compliance Analyst - Testing & Monitoring,Zip Co,https://au.linkedin.com/company/zip-co-limited,"New York, NY",,2024-02-02,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3814737239,linkedin,Rail Vehicle Test & Commissioning Engineer,System One,https://www.linkedin.com/company/system-one,"New York, NY",,2024-02-01,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819117820,linkedin,ETL Tester,"LanceSoft, Inc.",https://www.linkedin.com/company/lancesoft,"Weehawken, NJ",,2024-01-31,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3814739092,linkedin,Rolling Stock Field Testing Engineer,System One,https://www.linkedin.com/company/system-one,"New York, NY",,2024-01-31,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3784013878,linkedin,Photonic Test Engineer,Nokia,https://fi.linkedin.com/company/nokia,"New York, NY",,2024-01-30,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3813692175,linkedin,FinTech Analyst II,StubHub,https://www.linkedin.com/company/stubhub,"New York, NY",,2024-01-30,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3810689314,linkedin,Research Analyst - Creative Testing,Ipsos,https://fr.linkedin.com/company/ipsos,"New York, NY",,2024-01-25,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3810697590,linkedin,Research Analyst - Creative Testing,Ipsos North America,https://www.linkedin.com/company/ipsos-in-north-america,"New York, NY",,2024-01-25,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3807301843,linkedin,"Lead ETL/Big Data Tester - Berkeley heights, NJ(onsite)",Enexus Global Inc.,https://www.linkedin.com/company/enexusglobal,"Berkeley Heights, NJ",,2024-01-17,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816928336,linkedin,ETL TESTER with Python or AWS,Advanced Knowledge Tech LLC,https://www.linkedin.com/company/advanced-knowledge-tech-llc,"New York, NY",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816909921,linkedin,ETL Tester,Extend Information Systems Inc.,https://www.linkedin.com/company/extendinfosys,"New York, NY",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816910953,linkedin,ETL Tester,Extend Information Systems Inc.,https://www.linkedin.com/company/extendinfosys,"New York, NY",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816913585,linkedin,Job Description: ETL Tester || Long Island||,Extend Information Systems Inc.,https://www.linkedin.com/company/extendinfosys,"New York, NY",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3763957200,linkedin,Competitive Pricing Strategist,Soho Studio Corp,https://www.linkedin.com/company/soho-studio-corp,"Inwood, NY",,2023-10-21,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3729082214,linkedin,iOS Test Engineer - Onsite,Net2Source Inc.,https://www.linkedin.com/company/n2s-global,"Teaneck, NJ",,2023-10-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3727898922,linkedin,"NG911 Integration Engineer 3 - 7-858-0327A (Networking, NG911, Integration Test)",Five Cubes,https://www.linkedin.com/company/fivecubesinc.,"Brooklyn, NY",,2023-09-25,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3708913338,linkedin,Telecom Device Test Engineer,Net2Source Inc.,https://www.linkedin.com/company/n2s-global,"Teaneck, NJ",,2023-09-08,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3659214289,linkedin,Photonics Test Engineer,CACI International Inc,https://www.linkedin.com/company/caci-international-inc,"Florham Park, NJ",,2023-07-21,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3681906773,linkedin,"Product Development Engineer (Must Have Mechanical testing, Instron, inspection, and lab Exp)",MillenniumSoft Inc,https://www.linkedin.com/company/millenniumsoft-inc,"Franklin Lakes, NJ",,2023-07-10,,,,,,,Be an early applicant,,
https://www.ziprecruiter.com/jobs//j?lvk=vTyEJy0aa4-0J1Qj4FL0tg,zip_recruiter,AWS Architect,"AppLab Systems, Inc.",,"New Jersey, NB, Canada",,2023-02-07,,,,,,0.0,,,"... 
automation
 lens. * Develop deep relationships with key customer IT decision makers. * Define long term cloud strategy and enhancement roadmap. * Develop 
test
 plan and 
test
 cases to demonstrate ..."
https://www.ziprecruiter.com/jobs//j?lvk=RaeYOeevszifh7PFrhjjng,zip_recruiter,Lead IICS Informatica Developer,eTeam,,"New Jersey, NB, Canada",,2022-01-28,,,,,,0.0,,,"Analyzing
 and evaluating data sources, data volume, and business rules. 
Automation
, job scheduling ... 
test
 cases and scenarios based on the specifications Good understanding of SDLC and agile ..."
https://www.linkedin.com/jobs/view/3826265046,linkedin,Systems Analyst - Internal HR Systems (1030853),The Judge Group,https://www.linkedin.com/company/the-judge-group,"Madison, NJ",,,,,,,,,Be an early applicant,,
https://www.ziprecruiter.com/jobs//j?lvk=vTyEJy0aa4-0J1Qj4FL0tg,zip_recruiter,AWS Architect,"AppLab Systems, Inc.",,"New Jersey, NB, Canada",,2023-02-07,,,,,,0.0,,,"... 
automation
 lens. * Develop deep relationships with key customer IT decision makers. * Define long term cloud strategy and enhancement roadmap. * Develop 
test
 plan and 
test
 cases to demonstrate ..."
https://www.ziprecruiter.com/jobs//j?lvk=RaeYOeevszifh7PFrhjjng,zip_recruiter,Lead IICS Informatica Developer,eTeam,,"New Jersey, NB, Canada",,2022-01-28,,,,,,0.0,,,"Analyzing
 and evaluating data sources, data volume, and business rules. 
Automation
, job scheduling ... 
test
 cases and scenarios based on the specifications Good understanding of SDLC and agile ..."
https://www.ziprecruiter.com/jobs//j?lvk=vTyEJy0aa4-0J1Qj4FL0tg,zip_recruiter,AWS Architect,"AppLab Systems, Inc.",,"New Jersey, NB, Canada",,2023-02-07,,,,,,0.0,,,"... 
automation
 lens. * Develop deep relationships with key customer IT decision makers. * Define long term cloud strategy and enhancement roadmap. * Develop 
test
 plan and 
test
 cases to demonstrate ..."
https://www.ziprecruiter.com/jobs//j?lvk=RaeYOeevszifh7PFrhjjng,zip_recruiter,Lead IICS Informatica Developer,eTeam,,"New Jersey, NB, Canada",,2022-01-28,,,,,,0.0,,,"Analyzing
 and evaluating data sources, data volume, and business rules. 
Automation
, job scheduling ... 
test
 cases and scenarios based on the specifications Good understanding of SDLC and agile ..."
