job_url,site,title,company,company_url,location,job_type,date_posted,interval,min_amount,max_amount,currency,is_remote,num_urgent_words,benefits,emails,description
https://www.linkedin.com/jobs/view/3825520216,linkedin,Associate Software Tester,"Availigent, Inc.",https://www.linkedin.com/company/availigent-inc.,"New York, NY",,2024-02-12,,,,,,,,,
https://www.linkedin.com/jobs/view/3824789657,linkedin,Test Engineer (F-F interview with the client)-Media Domain,W3Global,https://www.linkedin.com/company/w3global,"Englewood, NJ",,2024-02-12,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3827723062,linkedin,Test Engineer,Phoenix Recruitment,https://www.linkedin.com/company/phoenix-recruitment-staffing,"Newark, NJ",,2024-02-11,,,,,,,,,
https://www.linkedin.com/jobs/view/3822197592,linkedin,QA Automation Tester,RAPS Consulting Inc,https://www.linkedin.com/company/raps-consulting-inc-official,"New York, NY",,2024-02-10,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3826804488,linkedin,QA Analyst,American Museum of Natural History,https://www.linkedin.com/company/american-museum-of-natural-history,"New York, NY",,2024-02-09,,,,,,,,,
https://www.linkedin.com/jobs/view/3798165265,linkedin,3130 Testing Analyst,BGC Group,https://www.linkedin.com/company/bgc_group,"New York, NY",,2024-02-08,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3819944357,linkedin,Senior Quality Assurance Analyst,Compu-Vision Consulting Inc.,https://www.linkedin.com/company/compu-vision-consulting-inc.,"Brooklyn, NY",,2024-02-07,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819941621,linkedin,Analyst Selenium and Cucumber Testing,Diverse Lynx,https://www.linkedin.com/company/diverselynx,"New York, NY",,2024-02-07,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3824692868,linkedin,Senior Quality Assurance Analyst,Tech Valley Talent,https://www.linkedin.com/company/tech-valley-talent,"Brooklyn, NY",,2024-02-07,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819944376,linkedin,Analyst Selenium & Cucumber testing,Diverse Lynx,https://www.linkedin.com/company/diverselynx,"Edison, NJ",,2024-02-07,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819472850,linkedin,QA  Automation Tester  (ONSITE),Donnelly & Moore Corporation,https://www.linkedin.com/company/donnelly-&-moore-inc-,"Brooklyn, NY",,2024-02-06,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3818385455,linkedin,Automation Tester,Expedite Technology Solutions LLC,https://www.linkedin.com/company/expedite-technology-solutions-llc,"Morris Plains, NJ",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3818348677,linkedin,Mobile Automation Test Engineer,InterSources Inc,https://www.linkedin.com/company/intersources-inc,"Warren, NJ",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3818348684,linkedin,Mobile Automation Test Engineer,InterSources Inc,https://www.linkedin.com/company/intersources-inc,"Warren, NJ",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3818800551,linkedin,Automation Tester - Whippany NJ - Hybrid,"Georgia IT, Inc.",https://www.linkedin.com/company/georgia-it-inc-,"Whippany, NJ",,2024-02-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3820691577,linkedin,Senior Quality Assurance Analyst,Innovee Consulting LLC,https://www.linkedin.com/company/innovee,"Brooklyn, NY",,2024-02-02,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816909938,linkedin,"Looking for Automation Tester -Whippany, NJ (Hybrid).- Full-time",Extend Information Systems Inc.,https://www.linkedin.com/company/extendinfosys,"Whippany, NJ",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816912450,linkedin,Automation Tester,Extend Information Systems Inc.,https://www.linkedin.com/company/extendinfosys,"Whippany, NJ",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816921586,linkedin,SDET Tester,Wise Skulls,https://www.linkedin.com/company/wearewiseskulls,"Jersey City, NJ",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816935203,linkedin,Automation Test Engineer,Zortech Solutions,https://ca.linkedin.com/company/zortech,"Jersey City, NJ",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3799469512,linkedin,Automation Tester,The Custom Group of Companies,https://www.linkedin.com/company/custom-staffing-inc-,"New York, NY",,2023-12-20,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3784598761,linkedin,QA Automation Tester / SDET,Resourcesys Inc,https://www.linkedin.com/company/resourcesys-inc,"Berkeley Heights, NJ",,2023-12-14,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3736006681,linkedin,ETL QA tester,Steneral Consulting,https://www.linkedin.com/company/steneral-consulting,"Jersey City, NJ",,2023-10-11,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3682867630,linkedin,Software Tester,Hermitage Infotech,https://www.linkedin.com/company/hermitage-infotech,"South Plainfield, NJ",,2023-07-08,,,,,,,,,
https://www.linkedin.com/jobs/view/3588695151,linkedin,Automation Tester/SDET,Cognizant,https://www.linkedin.com/company/cognizant,"Franklin Lakes, NJ",,2023-04-27,,,,,,,Actively Hiring,,
https://www.ziprecruiter.com/jobs//j?lvk=vTyEJy0aa4-0J1Qj4FL0tg,zip_recruiter,AWS Architect,"AppLab Systems, Inc.",,"New Jersey, NB, Canada",,2023-02-07,,,,,,0.0,,,"... 
automation
 lens. * Develop deep relationships with key customer IT decision makers. * Define long term cloud strategy and enhancement roadmap. * Develop 
test
 plan and 
test
 cases to demonstrate ..."
https://www.ziprecruiter.com/jobs//j?lvk=RaeYOeevszifh7PFrhjjng,zip_recruiter,Lead IICS Informatica Developer,eTeam,,"New Jersey, NB, Canada",,2022-01-28,,,,,,0.0,,,"Analyzing
 and evaluating data sources, data volume, and business rules. 
Automation
, job scheduling ... 
test
 cases and scenarios based on the specifications Good understanding of SDLC and agile ..."
https://www.linkedin.com/jobs/view/3825883711,linkedin,Senior Quality Assurance Analyst,"Beacon Systems, Inc (BeaconGov)",https://www.linkedin.com/company/beacongov,"Brooklyn, NY",,,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3829275955,linkedin,#12879 - Manual Test Engineer,Qualitest,https://uk.linkedin.com/company/qualitest,"Englewood Cliffs, NJ",,,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3828953027,linkedin,Test Engineer,HireMeFast LLC,https://www.linkedin.com/company/hiremefast,"Newark, NJ",,,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3829312934,linkedin,"Certified Senior QA Analyst Brooklyn, NY Hybrid",Software People Inc.,https://www.linkedin.com/company/software-people-inc.,"Brooklyn, NY",,,,,,,,,Be an early applicant,,
