job_url,site,title,company,company_url,location,job_type,date_posted,interval,min_amount,max_amount,currency,is_remote,num_urgent_words,benefits,emails,description
https://www.linkedin.com/jobs/view/3821167669,linkedin,Automation Test Engineer,Oscar Technology,https://uk.linkedin.com/company/oscar-technology,"Bolton, England, UK",,2024-02-09,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3826016693,linkedin,LV Testing Engineer,Energy Jobline,https://uk.linkedin.com/company/energy-jobline,"Warrington, England, UK",,2024-02-09,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819988699,linkedin,Automotive/EV Test Engineer,Seismic Recruitment,https://uk.linkedin.com/company/seismic-ltd-,"Leyland, England, UK",,2024-02-07,,40000.0,45000.0,£,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3823197843,linkedin,Sound Insulation and Air Testing Engineer,Energy Jobline,https://uk.linkedin.com/company/energy-jobline,"Liverpool, England, UK",,2024-02-06,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3823342978,linkedin,Graduate Optical Test Engineer,Excelitas Technologies Corp.,https://www.linkedin.com/company/excelitas-technologies,"St Asaph, Wales, UK",,2024-02-06,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3822372101,linkedin,Test and Installation Engineer,Energy Jobline,https://uk.linkedin.com/company/energy-jobline,"Warrington, England, UK",,2024-02-04,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3817240618,linkedin,Test Engineer - Process Analysers,Thermo Fisher Scientific,https://www.linkedin.com/company/thermo-fisher-scientific,"Winsford, England, UK",,2024-02-04,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3822315570,linkedin,Test Engineer (End of Line),Energy Jobline,https://uk.linkedin.com/company/energy-jobline,"Irlam, England, UK",,2024-02-04,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3816834983,linkedin,Test Software Engineer (Manufacturing),Rise Resourcing,https://uk.linkedin.com/company/rise-resourcing,"Bolton, England, UK",,2024-02-03,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3820840854,linkedin,Electronic Test Engineers,Energy Jobline,https://uk.linkedin.com/company/energy-jobline,"Westhoughton, England, UK",,2024-02-02,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3820507867,linkedin,Test Software Engineer (Manufacturing),Rise Resourcing,https://uk.linkedin.com/company/rise-resourcing,"Over Hulton, England, UK",,2024-02-02,,35000.0,50000.0,£,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3820595949,linkedin,Test Software Engineer (Manufacturing),Rise Resourcing,https://uk.linkedin.com/company/rise-resourcing,"Over Hulton, England, UK",,2024-02-02,,35000.0,50000.0,£,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3819063836,linkedin,Sound Insulation and Air Testing Engineer,Penguin Recruitment,https://uk.linkedin.com/company/penguin-recruitment,"Merseyside, England, UK",,2024-02-02,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3817750287,linkedin,Lead Quality Assurance and Test Analyst,Crown Commercial Service,https://uk.linkedin.com/company/crowncommercialservice,"Liverpool, England, UK",,2024-01-30,,56031.0,62261.0,£,,,,,
https://www.linkedin.com/jobs/view/3809653520,linkedin,Test Engineer,UTAC,https://fr.linkedin.com/company/utaccompany,"Leyland, England, UK",,2024-01-24,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3808551562,linkedin,Test and Installation Engineer,H Squared Talent,https://uk.linkedin.com/company/h-squared-talent,"Warrington, England, UK",,2024-01-18,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3808642616,linkedin,Test and Installation Engineer,H Squared Talent,https://uk.linkedin.com/company/h-squared-talent,"Padgate, England, UK",,2024-01-17,,30000.0,35000.0,£,,,Be an early applicant,,
