job_url,site,title,company,company_url,location,job_type,date_posted,interval,min_amount,max_amount,currency,is_remote,num_urgent_words,benefits,emails,description
https://www.linkedin.com/jobs/view/3829354472,linkedin,Graduate Test Analyst,Radius,https://uk.linkedin.com/company/the-radius-group,"Crewe, England, UK",,2024-02-13,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3807737681,linkedin,Development and test engineer,Prysmian Group,https://it.linkedin.com/company/prysmian,"Wrexham, Wales, UK",,2024-02-07,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3823342978,linkedin,Graduate Optical Test Engineer,Excelitas Technologies Corp.,https://www.linkedin.com/company/excelitas-technologies,"St Asaph, Wales, UK",,2024-02-06,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3817240618,linkedin,Test Engineer - Process Analysers,Thermo Fisher Scientific,https://www.linkedin.com/company/thermo-fisher-scientific,"Winsford, England, UK",,2024-02-04,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3804334385,linkedin,Test Analyst,ShortList Recruitment Limited,https://uk.linkedin.com/company/shortlist-recruitment-limited,"Crewe, England, UK",,2024-02-02,,30000.0,40000.0,£,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3819063836,linkedin,Sound Insulation and Air Testing Engineer,Penguin Recruitment,https://uk.linkedin.com/company/penguin-recruitment,"Merseyside, England, UK",,2024-02-02,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3769241539,linkedin,Test Analyst,Radius,https://uk.linkedin.com/company/the-radius-group,"Crewe, England, UK",,2024-02-01,,,,,,,Actively Hiring,,
https://www.linkedin.com/jobs/view/3817750287,linkedin,Lead Quality Assurance and Test Analyst,Crown Commercial Service,https://uk.linkedin.com/company/crowncommercialservice,"Liverpool, England, UK",,2024-01-30,,56031.0,62261.0,£,,,,,
https://www.linkedin.com/jobs/view/3816933542,linkedin,Vehicle Dynamics Testing Engineer (Embedded System Engineer),IBU Consulting,https://uk.linkedin.com/company/ibuconsulting,"Crewe, England, UK",,2024-01-05,,,,,,,Be an early applicant,,
https://www.linkedin.com/jobs/view/3774719799,linkedin,Test & Verification Engineer,Energy Jobline,https://uk.linkedin.com/company/energy-jobline,"Crewe, England, UK",,2023-11-30,,,,,,,Be an early applicant,,
